ID attività,Nome attività,Timestamp attività,Prodotto
1,Conferma ordine,2020-02-16 17:25:55,Scarpe tipo 2
1,Creazione progetto,2020-02-16 17:31:55,Scarpe tipo 2
1,Modifica progetto,2020-02-16 17:48:55,Scarpe tipo 2
1,Modifica progetto,2020-02-16 18:05:55,Scarpe tipo 2
1,Ordine fornitore,2020-02-16 18:25:55,Scarpe tipo 2
1,Arrivo offerta fornitore,2020-02-16 18:45:55,Scarpe tipo 2
1,Conferma ordine fornitore,2020-02-19 18:45:55,Scarpe tipo 2
1,Ordine arrivato,2020-02-21 18:45:55,Scarpe tipo 2
1,Creazione movimento di magazzino,2020-02-23 18:45:55,Scarpe tipo 2
1,Movimento di magazzino,2020-02-23 19:23:55,Scarpe tipo 2
1,Ordine fornitore,2020-02-23 20:10:55,Scarpe tipo 2
1,Arrivo offerta fornitore,2020-02-23 20:39:55,Scarpe tipo 2
1,Ordine sospeso,2020-02-24 20:39:55,Scarpe tipo 2
1,Ordine fornitore,2020-02-24 20:49:55,Scarpe tipo 2
1,Arrivo offerta fornitore,2020-02-24 21:17:55,Scarpe tipo 2
1,Ordine sospeso,2020-02-26 21:17:55,Scarpe tipo 2
1,Ordine fornitore,2020-02-26 21:32:55,Scarpe tipo 2
1,Arrivo offerta fornitore,2020-02-26 22:08:55,Scarpe tipo 2
1,Ordine sospeso,2020-02-27 22:08:55,Scarpe tipo 2
1,Ordine fornitore,2020-02-27 22:26:55,Scarpe tipo 2
1,Arrivo offerta fornitore,2020-02-27 22:47:55,Scarpe tipo 2
1,Conferma ordine fornitore,2020-02-28 22:47:55,Scarpe tipo 2
1,Ordine arrivato,2020-03-01 22:47:55,Scarpe tipo 2
1,Creazione movimento di magazzino,2020-03-06 22:47:55,Scarpe tipo 2
1,Movimento di magazzino,2020-03-06 23:29:55,Scarpe tipo 2
1,Ordine fornitore,2020-03-07 00:13:55,Scarpe tipo 2
1,Arrivo offerta fornitore,2020-03-07 00:33:55,Scarpe tipo 2
1,Ordine annullato,2020-03-08 00:33:55,Scarpe tipo 2
1,Ordine fornitore,2020-03-08 00:45:55,Scarpe tipo 2
1,Arrivo offerta fornitore,2020-03-08 01:06:55,Scarpe tipo 2
1,Ordine annullato,2020-03-09 01:06:55,Scarpe tipo 2
1,Ordine fornitore,2020-03-09 01:16:55,Scarpe tipo 2
1,Arrivo offerta fornitore,2020-03-09 01:51:55,Scarpe tipo 2
1,Ordine sospeso,2020-03-11 01:51:55,Scarpe tipo 2
1,Ordine fornitore,2020-03-11 02:06:55,Scarpe tipo 2
1,Arrivo offerta fornitore,2020-03-11 02:44:55,Scarpe tipo 2
1,Ordine sospeso,2020-03-13 02:44:55,Scarpe tipo 2
1,Ordine fornitore,2020-03-13 02:59:55,Scarpe tipo 2
1,Arrivo offerta fornitore,2020-03-13 03:39:55,Scarpe tipo 2
1,Ordine sospeso,2020-03-15 03:39:55,Scarpe tipo 2
1,Ordine fornitore,2020-03-15 03:52:55,Scarpe tipo 2
1,Arrivo offerta fornitore,2020-03-15 04:26:55,Scarpe tipo 2
1,Conferma ordine fornitore,2020-03-18 04:26:55,Scarpe tipo 2
1,Ordine arrivato,2020-03-20 04:26:55,Scarpe tipo 2
1,Creazione movimento di magazzino,2020-03-23 04:26:55,Scarpe tipo 2
1,Movimento di magazzino,2020-03-23 05:05:55,Scarpe tipo 2
1,Stampa scheda di produzione,2020-03-23 06:00:55,Scarpe tipo 2
1,Inizio ciclo di produzione,2020-03-23 06:06:55,Scarpe tipo 2
1,Termine ordine di produzione,2020-03-28 06:06:55,Scarpe tipo 2
1,Invio fattura cliente,2020-04-04 06:06:55,Scarpe tipo 2
1,Consegna,2020-04-04 06:57:55,Scarpe tipo 2
1,Pagamento fattura cliente ricevuto,2020-04-12 06:57:55,Scarpe tipo 2
2,Conferma ordine,2020-04-09 20:20:40,Scarpe tipo 3
2,Creazione progetto,2020-04-09 20:30:40,Scarpe tipo 3
2,Modifica progetto,2020-04-09 20:54:40,Scarpe tipo 3
2,Ordine fornitore,2020-04-09 21:09:40,Scarpe tipo 3
2,Arrivo offerta fornitore,2020-04-09 21:36:40,Scarpe tipo 3
2,Ordine annullato,2020-04-12 21:36:40,Scarpe tipo 3
2,Ordine fornitore,2020-04-12 21:44:40,Scarpe tipo 3
2,Arrivo offerta fornitore,2020-04-12 22:23:40,Scarpe tipo 3
2,Ordine annullato,2020-04-14 22:23:40,Scarpe tipo 3
2,Ordine fornitore,2020-04-14 22:34:40,Scarpe tipo 3
2,Arrivo offerta fornitore,2020-04-14 22:58:40,Scarpe tipo 3
2,Ordine annullato,2020-04-17 22:58:40,Scarpe tipo 3
2,Ordine fornitore,2020-04-17 23:11:40,Scarpe tipo 3
2,Arrivo offerta fornitore,2020-04-17 23:40:40,Scarpe tipo 3
2,Conferma ordine fornitore,2020-04-19 23:40:40,Scarpe tipo 3
2,Ordine arrivato,2020-04-20 23:40:40,Scarpe tipo 3
2,Creazione movimento di magazzino,2020-04-22 23:40:40,Scarpe tipo 3
2,Movimento di magazzino,2020-04-23 00:28:40,Scarpe tipo 3
2,Stampa scheda di produzione,2020-04-23 01:08:40,Scarpe tipo 3
2,Inizio ciclo di produzione,2020-04-23 01:14:40,Scarpe tipo 3
2,Termine ordine di produzione,2020-04-27 01:14:40,Scarpe tipo 3
2,Invio fattura cliente,2020-05-05 01:14:40,Scarpe tipo 3
2,Consegna,2020-05-05 01:42:40,Scarpe tipo 3
3,Conferma ordine,2020-01-14 21:06:29,Scarpe tipo 4
3,Creazione progetto,2020-01-14 21:21:29,Scarpe tipo 4
3,Modifica progetto,2020-01-14 21:45:29,Scarpe tipo 4
3,Modifica progetto,2020-01-14 22:01:29,Scarpe tipo 4
3,Modifica progetto,2020-01-14 22:12:29,Scarpe tipo 4
3,Modifica progetto,2020-01-14 22:24:29,Scarpe tipo 4
3,Modifica progetto,2020-01-14 22:43:29,Scarpe tipo 4
3,Ordine fornitore,2020-01-14 23:03:29,Scarpe tipo 4
3,Arrivo offerta fornitore,2020-01-14 23:25:29,Scarpe tipo 4
3,Ordine annullato,2020-01-17 23:25:29,Scarpe tipo 4
3,Ordine fornitore,2020-01-17 23:38:29,Scarpe tipo 4
3,Arrivo offerta fornitore,2020-01-18 00:17:29,Scarpe tipo 4
3,Ordine annullato,2020-01-20 00:17:29,Scarpe tipo 4
3,Ordine fornitore,2020-01-20 00:23:29,Scarpe tipo 4
3,Arrivo offerta fornitore,2020-01-20 00:57:29,Scarpe tipo 4
3,Ordine sospeso,2020-01-22 00:57:29,Scarpe tipo 4
3,Ordine fornitore,2020-01-22 01:08:29,Scarpe tipo 4
